Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Electrical_,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Paved Drive_N,Paved Drive_P,Paved Drive_Y,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD 
1.4158879934918573,1.2659169073416485,1.2011586816496755,-0.1852575452691372,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,0.3465035373205346,1.1892084888072143,1.1139105844412023,-0.4121704214923691,0.6282497876837615,0.9236332913041735,0.2583555163249547,0.43577761681252536,-0.8052347652631807,-0.36071259638536407,0.8178464288525912,0.14533016398495732,0.7650379982081371,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,0.3206670464146569,0.3409631044945511,0.38115823859262876,0.2881169881573855,0.2747273893734411,0.3421742502101364,0.9327921596132143,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.039744224378718745,0.969730090413345,0.7609082030298392,1.122022422218596,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.9310561707730769,-0.24044409236665235,0.9236332913041735,0.2583555163249547,-0.48857868627679446,1.105676030272283,0.5636396942353769,0.8178464288525912,0.14533016398495732,-0.7563837222103073,0.9614445444145274,0.25055741429289763,0.5697361304932289,0.6743974979643041,1.4347632274363304,0.3409631044945511,-0.0931339048213675,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.4158879934918573,1.0684590293894463,0.9076583625697846,0.48432487710262856,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,1.2836623351813035,-1.200627500359547,-1.0026424940614527,1.241031538218949,0.07457676523404719,0.9236332913041735,0.2583555163249547,-0.2102213904601243,1.7641344489748647,1.3216859242005032,0.8178464288525912,1.3504736936338,0.7650379982081371,0.9614445444145274,0.25055741429289763,0.5697361304932289,1.2299695698580466,0.3206670464146569,0.3409631044945511,0.46568555128027167,0.2881169881573855,0.2747273893734411,0.8128388063742672,1.221935689711608,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,0.21280822492990276,-0.3641763534430756,-0.08960291350174208,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,2.2208211330420724,1.1892084888072143,1.2021002960454796,-1.2669509802067438,-0.14736974807553657,-1.196141285866502,0.2583555163249547,-0.37828617284000066,-0.8052347652631807,-0.960187931306765,-0.9659923080244002,-1.0598133656638853,-0.7563837222103073,-1.5351869313325024,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,0.15575207142558103,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.44538470157743837,-1.342510750376045,1.0369960828698004,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,0.3465035373205346,-0.24469310469284247,1.545814043836509,-0.11628484347585477,1.3847771502551385,-2.2560285744518396,0.2583555163249547,1.7041415213356546,-0.8052347652631807,0.5733086512502382,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,0.33728667547776997,0.25055741429289763,0.5697361304932289,0.6743974979643041,-0.7934291346070167,1.672992299386597,2.311198544960475,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,0.7393625661357757,0.5163246037965968,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,0.6526105545111365,-1.1166598929602602,-0.5745571231552731,0.9236332913041735,0.2583555163249547,-0.9244967155745988,0.49786825916220784,-0.2678906090426955,-0.9659923080244002,-2.264956895312728,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,0.3409631044945511,0.04304898784205716,0.2881169881573855,0.2747273893734411,-0.4422666767300815,-0.2526963137902004,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.807390811156476,-1.6849277893025842,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,0.0036247280899164534,-0.1890820888608702,-0.31681278511833705,0.9236332913041735,0.2583555163249547,-0.6408873953085574,0.5646350218977843,-0.0029611868354957054,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.911029062395745,0.25055741429289763,0.5697361304932289,-0.43674664582318107,-0.7934291346070167,1.672992299386597,1.8697781342583397,0.2881169881573855,1.70363493528619,-0.7725575933364891,-0.39726807883939735,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,0.04825999330306747,-0.608759952676318,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,1.90294235786857,-0.5906552605402342,0.23327409314050976,0.3382933772548662,-0.9616722092373243,-0.7487732034950538,-1.196141285866502,0.2583555163249547,-1.0846834612804184,0.7142846625120074,-0.2040754927446109,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,0.5697361304932289,0.6743974979643041,-0.7934291346070167,0.3409631044945511,0.1228803387137199,0.2881169881573855,0.2747273893734411,1.6550806437206065,0.9906208656328931,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-0.24792682362523605,0.9076583625697846,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,1.1892084888072143,0.4965826032112613,-0.3370248778691274,0.05309807039763586,-1.196141285866502,0.2583555163249547,-0.2102213904601243,-0.8052347652631807,-0.8364252815165404,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,0.3206670464146569,-0.9910660903974949,-0.9712787644096577,0.2881169881573855,0.2747273893734411,0.8128388063742672,-0.6864116089377912,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.37956540892670426,-1.244677310682748,-0.08428876729244236,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,1.1139105844412023,-0.6329104558856417,0.4039167527256876,-2.2560285744518396,0.2583555163249547,0.15216829654648406,-0.8052347652631807,-0.5695620679063683,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,0.3206670464146569,-0.9910660903974949,-0.7458725972426099,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.3828109023344776,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,1.0355493830640792,0.8587416427231361,-0.04177559761804453,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,0.3465035373205346,1.1892084888072143,1.0822527392499233,0.07627561205870217,1.0912349874908502,0.9236332913041735,0.2583555163249547,0.9084598172559276,-0.8052347652631807,-0.012630143850357012,0.8178464288525912,0.14533016398495732,0.7650379982081371,-0.28687119345898754,0.25055741429289763,0.5697361304932289,0.6743974979643041,0.3206670464146569,0.3409631044945511,0.2778470786410652,0.2881169881573855,0.2747273893734411,0.8128388063742672,-0.16595325476068226,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,0.1798985786045357,-0.41309307328972406,-0.33405363912952957,-0.6785075403102503,2.4810017317380897,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,-0.1410968499273591,-0.32997998315444843,-0.6127414695311154,0.9236332913041735,0.2583555163249547,-0.15770114596641294,0.9905609221074961,0.7106078408612687,0.8178464288525912,1.3504736936338,0.7650379982081371,1.585602413351285,0.25055741429289763,0.5697361304932289,0.6743974979643041,-0.7934291346070167,0.3409631044945511,0.061832835105977806,0.2881169881573855,0.2747273893734411,2.926700672655276,0.7014773355344992,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.44538470157743837,0.8587416427231361,0.20267512800974297,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,1.2836623351813035,-0.24469310469284247,-0.13657430061431924,0.6891814522357675,0.4277819692105891,0.9236332913041735,0.2583555163249547,0.9924922084458657,-0.8052347652631807,0.04925118104475535,-0.9659923080244002,1.3504736936338,-0.7563837222103073,0.33728667547776997,-3.0122569140546167,0.5697361304932289,1.2299695698580466,-0.7934291346070167,-0.9910660903974949,-0.5016825828116415,0.2881169881573855,0.2747273893734411,0.18528606482209284,0.4412481584459448,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-1.6630416156160195,-1.0979271511428026,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,-0.6046581545139449,0.6868331539975413,-0.06861453367536169,-1.196141285866502,0.2583555163249547,-0.23122948825760883,-0.3793088650534689,-0.4941442031904501,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-0.7317847117946694,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,0.7393625661357757,0.41849116410329995,-0.2065141301063361,2.882137999586526,2.4810017317380897,0.6013778063647219,1.90294235786857,-0.5906552605402342,0.711241290973862,-0.3016473505402742,-0.39808063206301125,-0.8513936343801302,-0.13625399728116422,0.2583555163249547,-1.2291141336381246,1.0135839437404535,-0.05904113752169129,0.8178464288525912,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,0.5697361304932289,0.6743974979643041,1.4347632274363304,0.3409631044945511,-0.2387087211167525,0.2881169881573855,0.2747273893734411,1.1431297229806747,0.2243905108721494,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.47829434790280545,-1.3914274702226934,1.3771014402649828,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,0.3465035373205346,-1.200627500359547,-1.0026424940614527,0.6703950663299572,-0.5053479953490587,0.9236332913041735,0.2583555163249547,2.4236688708995002,-0.8052347652631807,1.1031674956646378,-0.9659923080244002,1.3504736936338,-0.7563837222103073,1.585602413351285,0.25055741429289763,0.5697361304932289,0.6743974979643041,-0.7934291346070167,-0.9910660903974949,-0.633169513659086,0.2881169881573855,0.2747273893734411,0.3091451585494957,-0.2816106668000398,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.6880718845565693,0.8710011514372439,0.6630747633365422,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.6013778063647219,0.1605607614451603,-0.5906552605402342,0.711241290973862,-0.20441254030991715,-0.03409440513793412,-0.3788623479790809,0.9236332913041735,0.2583555163249547,-0.6723995420047842,1.036606965373411,0.3702605539381507,0.8178464288525912,0.14533016398495732,-0.7563837222103073,0.9614445444145274,0.25055741429289763,0.5697361304932289,0.6743974979643041,0.3206670464146569,0.3409631044945511,0.19801572776940246,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.1225817252459232,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-0.017559299347666646,-0.7065933923696149,2.2220506875436397,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,1.0664238166542839,-1.0485592440516975,-0.06861453367536169,-1.196141285866502,0.2583555163249547,0.6694927048095409,1.5154858153389248,1.7606565726752066,0.8178464288525912,1.3504736936338,-0.7563837222103073,0.9614445444145274,0.25055741429289763,0.5697361304932289,-0.43674664582318107,0.3206670464146569,0.3409631044945511,0.46568555128027167,0.2881169881573855,0.2747273893734411,-0.7725575933364891,2.08936628000679,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.039744224378718745,-1.4655837376638172,0.9565750824164331,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,0.05563404518987486,-0.44504659682753733,-0.5220536468884898,-1.196141285866502,0.2583555163249547,-0.8667244466315163,0.12949991303488953,-0.5347538226528676,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.911029062395745,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-1.2248607024725864,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1.4158879934918573,1.1342783220401804,1.0544085221097301,0.5374663391956258,1.1018152296381378,-0.22806723993617287,1.7003613651892346,0.1605607614451603,2.2208211330420724,1.1892084888072143,2.298818504457646,-0.3088452990104117,1.9837940840261656,0.9236332913041735,0.2583555163249547,2.310750345238021,-0.8052347652631807,1.0200144653368306,0.8178464288525912,-1.0598133656638853,0.7650379982081371,0.33728667547776997,0.25055741429289763,2.064655708712776,1.2299695698580466,0.3206670464146569,1.672992299386597,1.9214337142341216,0.2881169881573855,0.2747273893734411,1.9193133770057325,0.2677620403869085,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.4158879934918573,1.2330072610162814,1.152241961803027,0.7075190178932171,1.1018152296381378,-0.22806723993617287,0.6013778063647219,0.1605607614451603,0.3465035373205346,-1.200627500359547,-1.0026424940614527,2.715762831825068,1.57331236048586,0.9236332913041735,0.2583555163249547,1.4389142866424123,-0.8052347652631807,0.3779957195500398,0.8178464288525912,0.14533016398495732,0.7650379982081371,0.33728667547776997,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,0.3206670464146569,1.672992299386597,2.3534622013042963,0.2881169881573855,0.2747273893734411,0.21831515648273359,0.12319027533771156,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7675603333140067,-0.7415715185057419,-1.6849277893025842,0.8350585269164106,-0.6785075403102503,-0.22806723993617287,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,-0.3785306888619518,0.9310561707730769,0.4182358826166285,-0.13625399728116422,0.2583555163249547,0.2046885410401954,0.21238279091353615,0.3238495602668165,-0.9659923080244002,0.14533016398495732,-0.7563837222103073,-0.28687119345898754,0.25055741429289763,-0.9251834477263181,-0.9923187177169237,-0.7934291346070167,-0.9910660903974949,-1.0839818479931815,0.2881169881573855,0.2747273893734411,-0.7725575933364891,-0.6864116089377912,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
