MS Zoning,Street,Alley,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Full Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Sale Type
RL,Pave,NA,NridgHt,Norm,TwnhsE,1Story,9,2008,2008,Hip,VinylSd,VinylSd,500.0,Ex,TA,PConc,Ex,TA,No,Unf,0,1451,1451,GasA,Ex,Y,SBrkr,1456,0,1456,2,2,Ex,6,Typ,1,Gd,Attchd,RFn,2,539,TA,TA,Y,192,42,WD 
RL,Pave,NA,Somerst,Norm,1Fam,1Story,8,2007,2007,Gable,VinylSd,VinylSd,468.0,TA,TA,PConc,Gd,TA,No,GLQ,33,1530,1563,GasA,Ex,Y,SBrkr,1563,0,1563,2,3,Gd,6,Typ,1,Gd,Attchd,RFn,3,758,TA,TA,Y,144,99,WD 
RL,Pave,NA,SawyerW,RRAe,1Fam,1Story,6,2003,2004,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,GLQ,814,300,1114,GasA,Ex,Y,SBrkr,1114,0,1114,1,3,Gd,6,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,0,78,WD 
RL,Pave,NA,Blmngtn,Norm,TwnhsE,1Story,7,2006,2006,Gable,VinylSd,VinylSd,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16,1129,1145,GasA,Ex,Y,SBrkr,1145,0,1145,2,2,Gd,6,Typ,0,NA,Attchd,Fin,2,437,TA,TA,Y,100,116,WD 
FV,Pave,NA,Somerst,RRAn,1Fam,2Story,7,2005,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,788,172,960,GasA,Ex,Y,SBrkr,960,1358,2318,2,3,Gd,8,Typ,1,Ex,BuiltIn,Fin,2,541,TA,TA,Y,0,246,New
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,7,2004,2004,Gable,VinylSd,VinylSd,50.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,1421,1445,GasA,Ex,Y,SBrkr,1445,0,1445,2,3,Gd,6,Typ,0,NA,Attchd,Unf,2,470,TA,TA,Y,0,35,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,2Story,10,1996,1996,Hip,Wd Sdng,ImStucc,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,2096,300,2396,GasA,Ex,Y,SBrkr,2411,2065,4476,3,4,Ex,10,Typ,2,TA,Attchd,Fin,3,813,TA,TA,Y,171,78,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,5,1994,1995,Gable,VinylSd,VinylSd,0.0,TA,Gd,PConc,Gd,Gd,No,ALQ,746,244,990,GasA,Ex,Y,SBrkr,990,0,990,1,3,TA,5,Typ,0,NA,Detchd,Unf,2,480,TA,TA,Y,0,64,WD 
RL,Pave,NA,Edwards,Norm,1Fam,SLvl,5,1962,1962,Gable,Plywood,Plywood,96.0,TA,TA,CBlock,TA,TA,Gd,ALQ,612,0,1776,GasA,Ex,Y,SBrkr,1560,0,1560,2,3,TA,6,Min2,1,Fa,Attchd,Fin,2,528,TA,TA,Y,453,253,WD 
FV,Pave,Pave,Somerst,Norm,Twnhs,2Story,7,2005,2005,Gable,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,600,600,GasA,Ex,Y,SBrkr,520,623,1223,2,2,Gd,4,Typ,0,NA,Detchd,RFn,2,480,TA,TA,Y,0,166,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,7,1994,1996,Gable,MetalSd,MetalSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,712,712,GasA,Ex,Y,SBrkr,1086,809,1895,2,3,Gd,7,Typ,1,TA,Attchd,Fin,2,409,TA,TA,Y,143,46,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1.5Fin,6,1962,1981,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,600,312,912,GasA,TA,Y,SBrkr,1085,649,1734,1,3,Gd,7,Typ,1,Gd,Attchd,RFn,2,440,TA,TA,Y,0,0,WD 
RL,Pave,NA,OldTown,Norm,1Fam,1Story,5,1920,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,691,691,GasA,Ex,Y,FuseA,691,0,691,1,2,Ex,4,Typ,0,NA,Detchd,Unf,1,216,Fa,TA,N,0,20,WD 
RL,Pave,NA,Sawyer,Norm,Duplex,1Story,5,1977,1977,Gable,Plywood,Plywood,99.0,TA,TA,CBlock,TA,TA,No,Rec,483,1466,1949,GasA,TA,Y,SBrkr,1949,0,1949,2,6,TA,10,Typ,0,NA,Attchd,RFn,2,586,TA,TA,Y,32,0,WD 
RM,Pave,NA,MeadowV,Norm,TwnhsE,2Story,4,1970,1970,Gable,CemntBd,CmentBd,0.0,TA,TA,CBlock,TA,TA,No,Rec,252,294,546,GasA,TA,Y,SBrkr,546,546,1092,1,3,TA,6,Typ,0,NA,CarPort,Unf,1,286,TA,TA,Y,0,24,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1960,1960,Hip,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,739,503,1242,GasA,Gd,Y,FuseA,1242,0,1242,1,3,TA,6,Typ,0,NA,Attchd,RFn,1,324,TA,TA,Y,0,0,WD 
RL,Pave,NA,SWISU,Feedr,1Fam,1.5Fin,5,1931,1950,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,Fa,No,Unf,0,894,894,GasA,Ex,Y,SBrkr,894,772,1666,1,3,TA,7,Typ,1,Gd,NA,NA,0,0,NA,NA,N,0,156,WD 
RL,Pave,NA,NWAmes,Feedr,1Fam,2Story,7,1968,1968,Gable,MetalSd,MetalSd,342.0,TA,TA,CBlock,TA,TA,No,BLQ,552,280,832,GasA,Gd,Y,SBrkr,1098,880,1978,2,4,TA,9,Typ,1,Gd,Attchd,RFn,2,486,TA,TA,Y,0,43,WD 
RL,Pave,NA,Veenker,Norm,1Fam,2Story,7,1974,2003,Gable,Wd Sdng,Wd Sdng,0.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,125,36,1192,GasA,TA,Y,SBrkr,1516,651,2167,2,3,Gd,9,Typ,2,Gd,Attchd,RFn,2,518,TA,TA,Y,220,47,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,7,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,738,738,GasA,Ex,Y,SBrkr,738,754,1492,2,3,Gd,8,Typ,0,NA,Attchd,Fin,2,440,TA,TA,Y,100,32,New
RL,Pave,NA,NWAmes,Norm,1Fam,1Story,6,1974,1974,Hip,HdBoard,HdBoard,174.0,TA,TA,CBlock,Gd,TA,No,Unf,0,1064,1064,GasA,TA,Y,SBrkr,1350,0,1350,2,3,TA,7,Typ,1,TA,Attchd,RFn,2,478,TA,TA,Y,0,0,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1.5Fin,6,1939,1950,Gable,WdShing,Wd Shng,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,204,356,560,GasA,TA,Y,SBrkr,698,560,1258,1,2,TA,6,Typ,0,NA,Detchd,Unf,1,280,TA,TA,P,0,0,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,7,2003,2003,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,652,130,782,GasA,Ex,Y,SBrkr,806,683,1489,2,3,Gd,8,Typ,1,Gd,Attchd,Fin,2,400,TA,TA,Y,0,75,WD 
RL,Pave,NA,BrkSide,Norm,1Fam,2.5Unf,7,1922,2005,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,474,634,1108,GasA,TA,N,FuseA,1160,908,2068,1,3,Gd,8,Typ,1,Gd,Detchd,Unf,1,315,TA,TA,Y,0,0,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,1Story,5,1962,1962,Hip,HdBoard,Plywood,0.0,TA,TA,CBlock,TA,TA,No,LwQ,68,28,980,GasA,Gd,Y,SBrkr,980,0,980,1,3,TA,5,Typ,0,NA,Detchd,Unf,2,400,TA,TA,Y,0,28,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1Story,3,1952,1952,Flat,BrkComm,Brk Cmn,0.0,TA,TA,Slab,NA,NA,NA,NA,0,0,0,GasW,Fa,N,FuseF,944,0,944,1,2,Fa,4,Min1,0,NA,Detchd,Unf,2,528,TA,Fa,Y,0,0,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,2Story,7,1976,1976,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,GLQ,194,638,832,GasA,TA,Y,SBrkr,832,832,1664,2,4,TA,8,Typ,1,TA,Attchd,RFn,2,528,TA,TA,Y,0,28,WD 
RM,Pave,NA,MeadowV,Norm,Twnhs,1Story,5,1973,1973,Gable,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,915,30,945,GasA,Ex,Y,SBrkr,945,0,945,1,2,TA,5,Typ,1,Po,Attchd,RFn,1,253,TA,TA,Y,174,0,WD 
RL,Pave,NA,BrkSide,RRAn,1Fam,1Story,6,1918,2000,Gable,Stucco,Wd Shng,0.0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,210,0,816,GasA,Ex,Y,SBrkr,838,0,838,1,2,Fa,5,Typ,0,NA,Detchd,Fin,1,275,TA,TA,N,0,0,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,1Story,5,1963,1963,Hip,Wd Sdng,HdBoard,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,489,375,864,GasA,TA,Y,SBrkr,864,0,864,1,3,TA,5,Typ,0,NA,Attchd,Unf,1,276,TA,TA,Y,0,0,COD
RL,Pave,NA,Gilbert,RRAn,1Fam,2Story,6,2005,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,783,783,GasA,Ex,Y,SBrkr,783,701,1484,2,3,Gd,8,Typ,1,Gd,Attchd,Fin,2,393,TA,TA,Y,0,72,New
RL,Pave,NA,Mitchel,Norm,1Fam,SFoyer,6,1978,1978,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,773,115,888,GasA,Ex,Y,SBrkr,912,0,912,1,2,TA,5,Typ,1,TA,Attchd,RFn,2,470,TA,TA,Y,0,0,WD 
RL,Pave,NA,Somerst,Norm,1Fam,2Story,8,2007,2008,Hip,VinylSd,VinylSd,310.0,Gd,TA,PConc,Gd,TA,Av,GLQ,729,226,955,GasA,Ex,Y,SBrkr,955,919,1874,2,3,Gd,8,Typ,1,Gd,Attchd,Fin,3,880,TA,TA,Y,168,108,New
RL,Pave,NA,SWISU,Norm,1Fam,1.5Fin,5,1939,1950,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,Fa,Av,LwQ,646,346,992,GasA,Fa,Y,SBrkr,992,473,1465,2,3,TA,6,Typ,2,TA,Detchd,Unf,1,240,TA,TA,Y,0,126,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,SLvl,5,1958,1987,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,533,533,GasA,TA,Y,SBrkr,1021,580,1601,1,3,TA,6,Min2,0,NA,BuiltIn,RFn,1,300,TA,TA,Y,280,34,WD 
RL,Pave,NA,NAmes,Norm,1Fam,SLvl,5,1956,1956,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,271,30,301,GasA,Ex,Y,FuseA,1145,0,1145,1,3,TA,6,Min2,0,NA,Detchd,Unf,2,684,TA,TA,Y,0,0,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,2Story,8,1998,1998,Hip,VinylSd,VinylSd,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0,1629,1629,GasA,Ex,Y,SBrkr,1645,830,2475,2,4,Gd,7,Typ,1,TA,Attchd,Fin,3,962,TA,TA,Y,23,172,WD 
RM,Pave,NA,OldTown,Norm,1Fam,2.5Unf,7,1910,2005,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,1226,1226,GasA,Ex,Y,SBrkr,1226,878,2104,2,5,TA,9,Typ,0,NA,Detchd,Unf,2,432,Fa,TA,P,0,341,WD 
RL,Pave,NA,Sawyer,Norm,1Fam,SLvl,6,1964,1964,Gable,HdBoard,Plywood,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456,456,912,GasA,TA,Y,SBrkr,934,0,934,1,2,TA,4,Typ,0,NA,Attchd,Unf,1,336,TA,TA,Y,77,0,WD 
RL,Pave,NA,SawyerW,RRNe,1Fam,2Story,6,1993,1993,Gable,HdBoard,HdBoard,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,426,406,832,GasA,Ex,Y,SBrkr,832,878,1710,2,3,Gd,7,Typ,0,NA,Attchd,RFn,2,506,TA,TA,Y,144,70,WD 
RM,Pave,NA,OldTown,Feedr,1Fam,2Story,6,1915,2002,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,483,483,GasA,Ex,Y,SBrkr,741,686,1427,1,3,Gd,7,Typ,0,NA,Attchd,Unf,1,379,TA,TA,Y,0,24,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,4,1950,1950,Gable,BrkFace,Wd Sdng,0.0,TA,TA,Slab,NA,NA,NA,NA,0,0,0,GasA,TA,Y,FuseA,1040,0,1040,1,2,TA,4,Typ,0,NA,Detchd,Unf,2,420,TA,TA,Y,0,29,WD 
RL,Pave,NA,NPkVill,Norm,Twnhs,2Story,6,1976,1976,Gable,Plywood,Brk Cmn,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70,785,855,GasA,Gd,Y,SBrkr,855,601,1456,2,3,TA,6,Typ,1,TA,Attchd,RFn,2,460,TA,TA,Y,0,28,WD 
RL,Pave,NA,Edwards,Norm,1Fam,2Story,6,1962,2001,Gable,VinylSd,VinylSd,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324,297,621,GasA,TA,Y,SBrkr,621,648,1269,1,3,TA,7,Typ,0,NA,Detchd,Unf,1,280,TA,TA,Y,0,236,WD 
RL,Pave,NA,NridgHt,Norm,TwnhsE,1Story,8,2006,2006,Gable,VinylSd,VinylSd,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,1346,1370,GasA,Ex,Y,SBrkr,1370,0,1370,2,2,Gd,6,Typ,1,Gd,Attchd,RFn,2,484,TA,TA,Y,120,49,WD 
RL,Pave,NA,Somerst,Feedr,1Fam,2Story,6,2007,2007,Gable,VinylSd,VinylSd,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,894,894,GasA,Ex,Y,SBrkr,894,1039,1933,2,4,Gd,9,Typ,1,Gd,BuiltIn,Fin,3,668,TA,TA,Y,100,18,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,6,1999,2000,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,ALQ,871,52,923,GasA,Gd,Y,SBrkr,947,767,1714,2,3,TA,7,Typ,1,TA,Attchd,Fin,2,451,TA,TA,Y,256,48,WD 
RL,Pave,NA,NWAmes,Norm,1Fam,2Story,6,1974,1974,Hip,HdBoard,HdBoard,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442,459,901,GasA,TA,Y,SBrkr,943,933,1876,2,4,Gd,8,Typ,1,TA,Attchd,RFn,2,540,Gd,TA,Y,0,69,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1.5Fin,4,1923,2008,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,ALQ,224,725,949,GasA,TA,Y,SBrkr,949,343,1292,1,3,Gd,6,Typ,0,NA,Detchd,Unf,1,205,TA,TA,N,0,0,WD 
RL,Pave,NA,Timber,Norm,1Fam,1Story,7,1965,1965,Hip,BrkFace,BrkFace,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1236,80,2136,GasW,TA,Y,SBrkr,2036,0,2036,2,3,TA,8,Typ,2,Gd,Attchd,RFn,2,513,TA,TA,Y,0,0,WD 
FV,Pave,NA,Somerst,Norm,TwnhsE,1Story,9,1999,2000,Gable,VinylSd,VinylSd,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1141,416,1557,GasA,Ex,Y,SBrkr,1557,0,1557,2,2,Ex,5,Typ,1,TA,Attchd,RFn,2,484,TA,TA,Y,124,113,WD 
RL,Pave,NA,SawyerW,Norm,1Fam,2Story,7,1992,1992,Gable,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,397,439,836,GasA,Gd,Y,SBrkr,844,893,1737,2,3,Gd,7,Typ,0,NA,Attchd,Fin,2,506,TA,TA,Y,192,85,WD 
RL,Pave,NA,ClearCr,Norm,1Fam,1Story,7,1967,1967,Gable,Plywood,Plywood,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810,229,1865,GasA,TA,Y,SBrkr,1830,0,1830,1,2,TA,6,Typ,2,Gd,Attchd,Unf,2,521,TA,TA,Y,0,115,WD 
RM,Pave,Grvl,OldTown,Norm,1Fam,2Story,7,1946,1992,Gable,HdBoard,HdBoard,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,651,651,GasA,Gd,Y,SBrkr,707,682,1389,1,3,TA,6,Typ,2,Gd,Detchd,Unf,1,240,TA,TA,P,0,0,WD 
RM,Pave,Grvl,IDOTRR,Norm,1Fam,SFoyer,4,1923,1950,Hip,MetalSd,MetalSd,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749,46,858,GasA,TA,Y,SBrkr,892,0,892,1,1,Gd,5,Min2,0,NA,NA,NA,0,0,NA,NA,N,0,0,COD
RL,Pave,NA,NAmes,Norm,1Fam,1Story,5,1959,2003,Hip,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,GLQ,574,466,1040,GasA,Ex,Y,SBrkr,1040,0,1040,1,3,Gd,6,Typ,0,NA,Attchd,RFn,1,286,TA,TA,Y,0,0,WD 
FV,Pave,NA,Somerst,Norm,TwnhsE,2Story,7,1999,1999,Hip,MetalSd,MetalSd,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,450,241,691,GasA,Ex,Y,SBrkr,713,739,1452,2,3,Gd,6,Typ,0,NA,Detchd,Unf,2,506,TA,TA,Y,0,34,WD 
RL,Pave,NA,OldTown,Norm,Duplex,SFoyer,6,1980,1980,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,GLQ,1056,0,1056,GasA,Gd,Y,SBrkr,1056,0,1056,0,0,TA,4,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,264,56,WD 
RL,Pave,NA,NAmes,Norm,1Fam,2Story,6,1963,1963,Hip,HdBoard,HdBoard,415.0,TA,TA,CBlock,TA,TA,No,BLQ,400,380,780,GasA,TA,Y,SBrkr,983,813,1796,1,4,TA,8,Typ,1,TA,Attchd,RFn,2,483,TA,TA,Y,0,50,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,6,2005,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,684,684,GasA,Ex,Y,SBrkr,684,876,1560,2,3,Gd,6,Typ,1,Gd,BuiltIn,Fin,2,400,TA,TA,Y,100,38,WD 
RL,Pave,NA,SWISU,Norm,1Fam,1Story,6,1939,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,238,618,856,GasA,TA,Y,SBrkr,856,0,856,1,2,TA,4,Typ,1,Gd,Detchd,Unf,2,399,TA,TA,Y,0,0,WD 
RL,Pave,Grvl,OldTown,Norm,1Fam,1Story,5,1920,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,720,720,GasA,TA,N,SBrkr,846,0,846,1,2,Gd,4,Typ,0,NA,Detchd,Fin,2,576,TA,TA,N,0,0,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,8,2002,2002,Gable,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,1128,1128,GasA,Ex,Y,SBrkr,1149,1141,2290,2,4,Gd,9,Typ,1,Gd,Attchd,Unf,2,779,TA,TA,Y,0,0,WD 
RL,Pave,NA,Somerst,Norm,1Fam,2Story,7,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,982,982,GasA,Ex,Y,SBrkr,982,995,1977,2,3,Gd,7,Typ,0,NA,Attchd,RFn,3,574,TA,TA,Y,240,53,WD 
RL,Pave,Grvl,Crawfor,Norm,1Fam,1Story,5,1960,1960,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,793,480,1273,GasA,Ex,Y,SBrkr,1273,0,1273,1,2,TA,5,Typ,0,NA,Attchd,Unf,1,307,TA,TA,Y,483,0,WD 
RL,Pave,NA,NoRidge,Norm,1Fam,2Story,7,1996,1997,Gable,VinylSd,VinylSd,921.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1264,1264,GasA,Ex,Y,SBrkr,1277,1067,2344,2,3,Gd,7,Typ,1,TA,Attchd,RFn,3,889,TA,TA,Y,220,0,WD 
RL,Pave,NA,Edwards,Norm,1Fam,1Story,5,1940,2007,Flat,PreCast,PreCast,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035,545,1580,GasA,Ex,Y,SBrkr,1518,0,1518,1,2,Fa,5,Typ,2,Gd,NA,NA,0,0,NA,NA,Y,0,39,WD 
RM,Pave,NA,MeadowV,Norm,TwnhsE,SFoyer,4,1972,1972,Gable,CemntBd,CmentBd,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,150,0,630,GasA,Ex,Y,SBrkr,630,0,630,1,1,TA,3,Typ,0,NA,NA,NA,0,0,NA,NA,Y,96,24,WD 
RM,Pave,NA,OldTown,Norm,1Fam,1.5Fin,4,1900,1954,Hip,Wd Sdng,Wd Sdng,771.0,TA,TA,PConc,TA,TA,No,ALQ,48,661,709,GasA,TA,Y,SBrkr,1157,687,1844,1,3,TA,9,Min2,2,Gd,Basment,Unf,1,240,TA,TA,Y,84,0,COD
RL,Pave,NA,Edwards,Norm,1Fam,1Story,4,1955,1955,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,BLQ,544,224,768,GasA,TA,Y,SBrkr,768,0,768,1,2,TA,4,Typ,1,Fa,Detchd,Unf,1,355,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Artery,1Fam,2Story,8,1918,1990,Gable,Stucco,Stucco,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,1036,140,1360,GasA,Gd,Y,SBrkr,1360,1360,3112,2,4,Gd,8,Typ,1,Ex,Detchd,Unf,2,795,TA,TA,Y,0,16,WD 
RL,Pave,NA,Gilbert,Norm,1Fam,2Story,6,1995,1996,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,ALQ,592,99,691,GasA,Gd,Y,SBrkr,691,807,1498,2,3,TA,6,Typ,1,TA,Attchd,Fin,2,409,TA,TA,Y,315,44,WD 
RM,Pave,Pave,OldTown,Norm,1Fam,1Story,5,1925,1950,Gable,MetalSd,Stucco,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0,844,844,GasA,TA,Y,SBrkr,844,0,844,1,2,TA,5,Typ,0,NA,Detchd,Unf,1,216,TA,TA,N,50,81,WD 
RL,Pave,NA,NridgHt,PosN,1Fam,2Story,9,2007,2007,Hip,VinylSd,VinylSd,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,1360,416,1776,GasA,Ex,Y,SBrkr,1794,978,2772,3,4,Ex,10,Typ,3,Gd,BuiltIn,Fin,3,754,TA,TA,Y,135,64,WD 
RL,Pave,NA,Somerst,RRAn,1Fam,1Story,8,2005,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1721,356,2077,GasA,Ex,Y,SBrkr,2097,0,2097,1,1,Ex,8,Typ,1,Ex,Attchd,Fin,3,1134,TA,TA,Y,192,267,New
FV,Pave,Pave,Somerst,Norm,TwnhsE,1Story,7,2006,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,0,1352,1352,GasA,Ex,Y,SBrkr,1352,0,1352,2,2,Gd,5,Typ,1,Gd,Attchd,RFn,2,466,TA,TA,Y,0,241,New
RL,Pave,NA,CollgCr,Norm,1Fam,2Story,8,2006,2006,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,1079,1079,GasA,Ex,Y,SBrkr,1079,840,1919,2,3,Gd,8,Typ,1,Gd,Attchd,RFn,2,685,Gd,TA,Y,0,51,New
RL,Pave,NA,NWAmes,Norm,1Fam,1Story,6,1984,1984,Hip,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,256,1028,1284,GasA,TA,Y,SBrkr,1284,0,1284,2,3,TA,5,Typ,0,NA,Attchd,Unf,2,480,TA,TA,Y,0,0,COD
RL,Pave,NA,NridgHt,Norm,1Fam,2Story,8,2003,2004,Hip,VinylSd,VinylSd,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0,1181,1181,GasA,Ex,Y,SBrkr,1234,1140,2374,2,4,Ex,10,Typ,1,Gd,BuiltIn,Fin,3,656,TA,TA,Y,104,100,WD 
RL,Pave,NA,Edwards,Norm,1Fam,2Story,7,2003,2005,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0,1150,1150,GasA,Ex,Y,SBrkr,1164,1150,2314,2,3,Gd,9,Typ,1,Ex,BuiltIn,Fin,2,502,TA,TA,Y,0,274,ConLD
RL,Pave,NA,Timber,Norm,1Fam,1Story,9,2008,2009,Hip,Stucco,CmentBd,0.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0,2002,2002,GasA,Ex,Y,SBrkr,2018,0,2018,2,3,Ex,10,Typ,1,Gd,Attchd,Fin,3,746,TA,TA,Y,144,76,WD 
RL,Pave,NA,CollgCr,Norm,1Fam,1Story,8,2007,2007,Gable,VinylSd,VinylSd,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,1643,1643,GasA,Ex,Y,SBrkr,1651,0,1651,2,3,Gd,7,Typ,1,Gd,Attchd,RFn,3,870,TA,TA,Y,192,64,New
RL,Pave,NA,NAmes,Norm,1Fam,1Story,6,1956,1956,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,564,318,882,GasA,TA,Y,SBrkr,882,0,882,1,2,TA,5,Typ,0,NA,Attchd,Unf,1,502,TA,TA,Y,0,0,WD 
RL,Pave,NA,NAmes,Norm,1Fam,1Story,4,1960,1960,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,734,160,894,GasA,Gd,Y,SBrkr,894,0,894,1,2,TA,5,Typ,1,Po,Detchd,Unf,2,396,TA,TA,Y,0,0,WD 
